KP,LX,LY,RX,RY
-0.2,97633.8,-40529.8,97785.3,-40575.0
0.0,97682.2,-40112.4,97860.6,-40435.7
0.2,97863.6,-40037.4,98001.1,-40364.5
0.4,98174.5,-40102.3,98141.0,-40375.3
0.6,98379.0,-40140.4,98335.7,-40431.2
0.8,98569.2,-40163.3,98528.5,-40469.7
1.0,98788.4,-40215.1,98729.2,-40515.4
1.2,98964.1,-40234.0,98929.8,-40578.8
1.4,99179.9,-40274.4,99111.4,-40621.9
1.6,99357.1,-40311.3,99304.4,-40684.8
1.8,99555.5,-40337.8,99487.5,-40729.4
2.0,99767.4,-40381.3,99659.7,-40778.5
2.2,99967.2,-40443.9,99858.6,-40824.6
2.4,100185.0,-40511.8,100056.0,-40864.7
2.6,100347.0,-40564.5,100226.0,-40941.5
2.8,100569.0,-40624.3,100422.0,-40988.9
3.0,100753.0,-40555.8,100629.0,-41032.0
3.2,100976.0,-40555.5,100838.0,-41088.8
3.4,101188.0,-40614.8,101011.0,-41142.2
3.6,101389.0,-40661.6,101192.0,-41199.0
3.8,101581.0,-40699.6,101386.0,-41250.4
4.0,101726.0,-40723.4,101621.0,-41263.4
4.2,101936.0,-40754.7,101814.0,-41345.9
4.4,102125.0,-40779.7,102046.0,-41366.2
4.6,102300.0,-40803.5,102242.0,-41358.9
4.8,102511.0,-40832.4,102423.0,-41415.3
5.0,102708.0,-40859.1,102605.0,-41469.0
5.2,102923.0,-40889.6,102788.0,-41521.7
5.4,103153.0,-40932.5,102961.0,-41573.7
5.6,103352.0,-40978.1,103186.0,-41533.5
5.8,103594.0,-41039.8,103381.0,-41568.6
6.0,103759.0,-41084.4,103581.0,-41616.7
6.2,103855.0,-41110.5,103739.0,-41690.6
6.4,104118.0,-41181.6,103952.0,-41750.1
6.6,104220.0,-41208.7,104127.0,-41911.6
6.8,104484.0,-41279.9,104298.0,-41948.6
7.0,104688.0,-41341.7,104536.0,-41911.8
7.2,104900.0,-41430.7,104689.0,-42012.2
7.4,105221.0,-41618.0,104862.0,-42004.8
7.6,105380.0,-41708.4,104966.0,-42190.2
7.8,105471.0,-41741.7,105161.0,-42264.6
8.0,105533.0,-41757.0,105410.0,-42350.9
8.2,105648.0,-41773.2,105627.0,-42513.1
8.4,105752.0,-41773.0,105854.0,-42394.4
8.6,105821.0,-41763.7,106007.0,-42370.5
8.8,105834.0,-41761.3,106256.0,-42238.0
9.0,106049.0,-41687.2,106430.0,-42087.0
9.2,106245.0,-41559.3,106608.0,-41977.5
9.4,106411.0,-41442.4,106731.0,-41818.3
9.6,106520.0,-41366.3,106821.0,-41748.0
9.8,106717.0,-41221.6,106960.0,-41553.8
10.0,106894.0,-41060.9,107170.0,-41474.3
